2014-02-19,15.069999999999999,15.130641596936494,15.288934490266717,15.252554668349259,15.248334799344395,15.375116440714882,15.413587525730026,15.48239144624949,15.528872674907694,15.638428090470924,15.714387443435745,15.657093968089901,15.634770796936383,15.605149667278763,15.569652110238557,15.584104348323661,15.770509465640197,15.85603405268558,15.785491738752341,15.59272231719633,15.78776911073367
2014-02-20,15.160000000000002,15.209911758843038,15.358859471216736,15.31294682937829,15.3003999857674,15.421196698377438,15.453112574623459,15.515537996362314,15.556271289636108,15.658102081350414,15.732650923240723,15.672941187581188,15.642741467458265,15.695074121675766,15.61004951896264,15.585637250038353,15.769709408858843,15.855366910815274,15.778800014904906,15.593984151229332,15.815686716421622
2014-02-21,14.039999999999997,14.054897454648469,14.307200245396999,14.300176288365197,14.51214625268036,14.573197105572092,14.594490960446567,14.74493878110307,14.718141080923127,14.989730664371038,15.054770820623448,15.119684192979385,15.17271634819653,15.207426478642581,15.217509235831082,15.280512701826574,15.194853228881563,15.28162579757207,15.297260476782478,15.232957257315523,15.303708061645526
2014-02-24,14.357500000000003,14.334133693878806,14.55908708733171,14.520022547580641,14.708811711119154,14.74524514968492,14.74338708608995,14.907454948964904,14.829230436525195,15.085533888405472,15.143689034073777,15.19066958641655,15.227109582078285,15.287328811817135,15.254948016198512,15.306604714115135,15.211913502067354,15.29644052302939,15.304618246202448,15.231984508729017,15.350050820678705
2014-02-25,13.95,13.969621606167884,14.226743975598602,14.223596663489632,14.439697611412623,14.50413655164558,14.528637365414362,14.682031413252018,14.65769928354489,14.929030739709933,14.993771850901219,15.066719218743641,15.115921702054145,15.115373135508978,15.128059059919117,15.271178370925304,15.146905601822825,15.21702888064508,15.248750096223858,15.189414567189559,15.212076332061722
2014-02-26,13.955000000000002,13.969540462015225,14.222062544062997,14.215104954368725,14.427504967901623,14.48832872002409,14.516271042678216,14.660838920529933,14.63940752583601,14.909804446083918,14.976435279417439,15.039651003391008,15.09314788007381,15.086339228111441,15.105710442313729,15.242347844002737,15.11654110125989,15.193411998834263,15.221926054931663,15.145025749184356,15.179580900873441
2014-02-28,14.1775,14.168943315350049,14.402996583445717,14.376936891678222,14.573666464280162,14.618934167094876,14.636283849652049,14.765275870981956,14.734933772041968,14.993178134713142,15.042138966943785,15.106757315862072,15.153911568511749,15.175512759987843,15.181603844666586,15.241067830933332,15.16343225625461,15.233554670097348,15.252007459021183,15.161004949888202,15.25315203216578
2014-03-03,15.2825,15.15053591374588,15.310868330908985,15.220871775224095,15.317623795920946,15.361115034102774,15.292969240795816,15.319413415003186,15.411884628520092,15.531795704395961,15.558922752385726,15.678802679148227,15.589670228279509,15.623186932368426,15.606124417446745,15.677413741911401,15.53184505148623,15.65280666915672,15.568265600339963,15.659803338739657,15.581749921991596
2014-03-04,14.392500000000002,14.37212300573621,14.601039235080718,14.56344524255,14.75519383743469,14.7946758806228,14.786500487659048,14.957558982145468,14.887501390446948,15.126534827089515,15.158055687780964,15.262784568984774,15.293257963624438,15.334966277168117,15.368760714067971,15.45985742207235,15.2843895377281,15.338630994211247,15.343029181938832,15.386235155841206,15.4627144414298
2014-03-05,13.8425,13.875575251275599,14.146220710860344,14.152522638303397,14.37923951254307,14.453411355115149,14.476555402467099,14.645140233195814,14.622851463429054,14.888197120343438,14.945632650603779,15.043012011624214,15.070427081191689,15.063976856939261,15.102971705133374,15.240415503696713,15.108839727386734,15.209477596566762,15.22457692043335,15.226680366484535,15.228005313595302
2014-03-06,14.475,14.43669520455628,14.65263060446677,14.600407545521513,14.781403659268468,14.809473358346448,14.805208664879999,14.988081839713017,14.948459212461659,15.11012935740477,15.158893342793249,15.235522431877985,15.246964585728119,15.290964727979116,15.267681339183948,15.378536034429587,15.22187776426179,15.279741104207531,15.291466459430499,15.325504910396308,15.414873122078957
2014-03-07,16.719999999999995,16.425574678904034,16.634749786943438,16.5023685353609,16.442505781025254,16.468093820843023,16.36296704486233,16.263490276658626,16.28660872136338,16.27477018396453,16.485656256701276,16.321094561708588,16.290509381601787,16.4242488551399,16.421319277268772,16.31635918334336,16.26688073096115,16.35813292872026,16.25822107505872,16.140792886141536,16.065664899630164
2014-03-10,17.777500000000003,17.509366427766544,17.446167208437586,17.351795487030586,17.24453489233528,17.140745878499235,16.96578281301426,16.920749920715227,16.948902001091312,17.123200233225774,17.147566488353604,17.459104170551544,17.116466729356524,17.335033843107524,17.061299016285425,16.932844179681098,17.102636340519314,17.20858313683437,16.725039734566014,17.02645514239766,17.045472719833914
2014-03-11,17.325000000000003,17.086156478897966,17.364159998567587,17.499719251044095,17.40356548803108,17.307852007349915,17.234592680340043,17.171278575672446,17.040749170597422,17.08046289415949,17.36616996645445,17.52331313952012,17.481568713608414,17.29237820913278,17.366017834024426,17.126607210880607,17.063615552948647,17.009066439436204,16.86585498219145,16.870035805823818,16.847191766105002
2014-03-12,17.039999999999996,17.092331693012838,17.27706265435812,17.052097983469018,17.118727065762585,17.21245481024279,17.00993377849113,17.066996339918823,17.18213591905717,17.213660136165267,17.25859360351277,17.12226021336052,16.925047541886958,16.858092468441004,16.880709515102943,16.845697044835575,17.1122933696456,16.874418623932673,17.017287457867337,16.743505752473176,17.04369526059585
2014-03-13,16.819999999999997,16.472132166956147,16.741861051321862,16.484096338218848,16.508655481505734,16.55249396717918,16.4845784860263,16.394842406127673,16.50569179785623,16.524225512983666,16.733144200183297,16.604817679919048,16.54289223718134,16.480406874718547,16.467687501110074,16.356564345168145,16.419744007722002,16.414432244045262,16.45570841881301,16.485548557941158,16.432302091445877
2014-03-14,16.4475,16.526448250477934,16.675949243205718,16.534266558795778,16.436853651614456,16.661967407343397,16.3616268275876,16.449247518364487,16.670665747778013,16.45974763788987,16.684637248253466,16.73374913271946,16.5960747823325,16.54081246502681,16.585836139100174,16.596005226831544,16.530729839254356,16.523156429581206,16.550898309304404,16.388822218409878,16.36289722197028
2014-03-18,17.127499999999998,16.8626475850589,17.020911290254418,17.021013651193776,16.857911483336345,16.837008620007737,16.90010455421521,16.71112210386748,16.81536684523357,16.67718905243646,17.0372973564681,16.983412703414064,16.806290265481444,16.874832438615634,17.03567680910031,16.608739963508334,16.790756041844354,16.786484630504397,16.707721096110557,16.74262417273411,16.630859858784426
2014-03-19,16.882499999999997,16.60587347349977,16.76909542022768,16.544056196916614,16.557448253830053,16.591485400451266,16.4456371608214,16.434557245254712,16.570005925832294,16.628531514867976,16.842860676698315,16.755298722572753,16.666731373925366,16.513552081291625,16.6080415814681,16.413934993892546,16.430719224194515,16.450788740890765,16.451252696093995,16.516157295309924,16.46446710504921
2014-03-20,16.91,16.628144728700228,16.72418637557832,16.56510473368703,16.58150424119765,16.570485228457798,16.546024313791946,16.468505612643387,16.595880787869064,16.621788367895054,16.898510835347075,16.720979106965473,16.477372784448416,16.507125482809485,16.79966416384387,16.421092449446853,16.435898368028756,16.441610481989233,16.47868551176055,16.3671265239068,16.399680935420193
2014-03-21,16.185000000000002,15.976269168890838,16.045301401794163,16.001762063645778,16.065260616322554,16.12236151377115,16.18222702339469,15.994485465630273,16.059902195689176,16.123777916978227,16.256015729295182,16.215188659759573,16.243680210604474,16.205145982235653,16.085001206308803,16.172945167357305,16.08109120270963,16.030034465395698,15.972719670334921,16.164722019214697,15.8860623490943
2014-03-22,15.875000000000002,15.62580692155674,15.747203507131918,15.690033000037001,15.845212820047948,15.86274060613058,15.954125200994273,15.808057680148469,15.876716789377474,15.877402516974179,15.935897322331986,15.912958519735186,15.797085472757061,15.953674358921692,15.907542888788882,16.053151442166456,15.755154611915367,15.793420391151802,15.730526451055706,15.86539610254945,15.704671022129926
2014-03-24,16.537499999999998,16.30742209012542,16.472532266126294,16.26341966180891,16.353052823704473,16.4773675422545,16.465356519242892,16.137978576786338,16.201848009172494,16.22383522906962,16.4153645451878,16.50515228734092,16.39930195659985,16.375579432384985,16.24968856078577,16.25746322955601,16.219124757461955,16.121274313184834,15.993043991110746,16.234541790975065,16.01660817390918
2014-03-25,16.920000000000005,16.646415377108276,16.801616961998775,16.594402033625723,16.56420041949162,16.595631867175037,16.43883280957771,16.46490691156165,16.55606747124915,16.555214864247965,16.67495996416522,16.68137624010714,16.61949942794183,16.515844732917834,16.51935867149771,16.39236122869281,16.323275522780516,16.40258273663809,16.303693766019073,16.395504435451585,16.413056408386147
2014-03-26,17.765,17.770253420843794,17.96664789650408,17.789317817785975,17.712387527075773,17.649772304373652,17.390456027173656,17.522509963450638,17.679448536699915,17.638729710804625,17.77445548692841,17.64892183122801,17.50802080151655,17.64149780457374,17.48016637336181,17.282103929226487,17.148539839721785,17.11361398565122,16.97099802122402,17.141092405464725,16.885966661209743
2014-03-27,18.372499999999995,18.46315267563164,18.503123074300575,18.338758077667173,18.143685384063712,18.122555374320314,18.065985327735472,18.247896566752473,18.3402525399323,18.404175631610208,18.476461315300313,18.376876455475042,18.436998184784173,18.271500192667308,18.007666444904864,17.728831028860725,17.639077241682777,17.49933828409079,17.20961829444857,17.232683514946604,17.302065627107915
2014-03-28,18.63,18.697336526419065,18.744930155527587,18.55143626303288,18.52293303824172,18.64598533437079,18.672507011896414,18.8856487891533,18.535274744052057,18.67458438667549,18.660065794842424,18.807999301587095,18.640774414497788,18.50729721971404,18.227465107896364,18.302194479737825,18.131161363623754,18.224682722038885,17.880754485315137,17.599298335149097,17.714480165592185
2014-03-31,21.622500000000002,21.519335947508104,21.58252359559924,21.508501669332823,21.32265882635025,20.96953655024295,20.64958207274448,21.065055911927153,21.27886982235823,20.87566581049343,20.877203439245186,21.13402584039389,20.865938149641718,20.639484748986852,20.205085558543118,20.414373936575615,20.298748576083227,20.05484756348153,20.008208101694912,19.541387511108177,19.81357981573625
2014-04-01,20.685,20.495569683419653,20.515882692145123,20.28775205554151,19.93077574639409,19.786907884720243,19.83818328065722,19.834546155441572,20.03154627540666,19.59646574654979,19.57262798055101,19.550155810620115,19.777501923050195,19.527124008043195,19.218854952034427,18.93392308540271,19.138953025657262,19.097221319850213,19.372284044086378,18.95060255222562,18.837705829837446
2014-04-02,21.212499999999995,21.080052242131885,20.91464849606067,20.738937998498102,20.311139677992536,20.34165156591247,20.105405455962533,20.24393915037735,20.278614463724217,19.99282656850276,20.00650901712688,20.1193827043833,20.05590875691756,19.758031326187037,19.420472798877086,19.39620774747644,19.245896509760023,19.170498086910534,19.360056378905526,19.0620007466923,18.97805996864024
2014-04-03,22.1075,21.968580492938045,22.32731673456174,22.07616974757145,22.15802225947896,22.212132543384413,21.67594731798021,21.34756879244583,21.227607309810782,21.709658506193037,21.86946464065546,22.082640734193223,21.325813293720564,21.261922491886622,21.063956616365214,21.164378207431568,21.13053359332781,20.47301843595475,20.4438238102514,19.909877069311122,20.356094164029415
2014-04-04,22.687500000000004,22.469301299984235,23.091747625601354,22.477084327551935,22.77584510255118,22.439607754058372,22.33077552369258,22.631456136679304,22.630804681998654,22.476969645489035,22.73809889746576,22.932478844212177,22.805796016012337,22.278616450986604,22.298466483591824,22.252053103342508,21.78391217063537,21.74510083928439,21.188770590686794,21.029613785666093,20.911110867941446
2014-04-07,24.952499999999997,25.012539096921422,25.186862803421917,24.847168462005193,24.839205223418546,24.261026729468718,24.87524068981944,25.140252870301747,25.364531771694907,25.292760598925106,24.793271665220146,25.133107881961458,24.553411497342577,24.155076413403258,24.000888046336232,23.882887473776,23.5652166443248,23.488080752909923,23.56803523211026,23.13548322473988,22.874146606207184
2014-04-09,26.912499999999998,26.623060942337453,26.5966826533257,26.05692638512115,25.86572140398012,25.49334446198218,25.68739909192174,25.764185577233103,25.961894065925847,25.76539339100875,25.224541344103237,25.59604447354194,25.245226886192928,24.912378784346352,24.39364937410702,24.507089287121673,23.89057767420195,24.09109731079024,24.0442179740143,23.84476788751077,23.93963397107323
2014-04-10,28.71750000000001,28.089635604214685,27.80647604449084,27.035809581502313,26.700314416955294,26.417225748543096,26.220959476852165,26.369841410206483,26.39870000932051,26.181615520226025,25.753962139265077,26.098727573784195,25.699045917453944,25.15988100734541,24.8190225249691,24.86275262829171,24.33152884406742,24.43039581624468,24.401504835399788,24.409781343506435,24.374382231211847
2014-04-11,29.185000000000006,28.499359455724235,28.17472152180036,27.361462395195133,27.011100223461455,26.719727889353553,26.48017651319436,26.63069464309572,26.773835545635045,26.43929903316257,26.031967013036223,26.329435628608223,25.951553422617245,25.504440414625474,25.241382091351458,25.21017403390786,24.830773780094674,24.849750484380074,24.81675901903497,24.733625672273785,24.597518341018827
2014-04-15,31.874999999999993,30.63701023084025,29.900185848876106,28.74216322593306,28.132279651051668,27.635502771031145,27.242060856010383,27.2739746060669,27.357375822985283,26.93916512258798,26.451543774987307,26.848451616189244,26.411633629295594,26.026348619392543,25.506539429972236,25.55540418388614,25.16129065593612,25.140280243357317,25.01003118193598,25.456958886457684,25.34753357046176
2014-04-16,31.160000000000004,30.241879101944967,29.737869180059576,28.778948902959858,28.25165454545959,27.76762751079209,27.51565664546816,27.48250151279771,27.651423500736268,27.308562313136278,26.731976468496228,27.143925872950526,26.748255380992255,26.381731890543982,25.762998276879806,26.037623739409394,25.428801196125892,25.50709354924364,25.35851225396395,25.70274836450441,25.56789507774501
2014-04-17,30.852500000000003,29.97023101641555,29.49520951591551,28.55766042588401,28.073910482165864,27.65458114479501,27.3936652030944,27.455345892134545,27.570548223792372,27.275219268168588,26.730955507814624,27.100666484697044,26.75332282805695,26.386490183881303,25.925738200178422,26.048007523489417,25.505687543780446,25.61420888694885,25.396274070070376,25.808265838827957,25.74403891713566
2014-04-21,34.385,32.79934663353142,31.79557655738669,30.41359133744006,29.589885331574266,28.89264256026165,28.432050492112594,28.3047879605084,28.302822389768654,27.89799200220905,27.23303486041445,27.528041522994002,27.133408282750693,26.722145307233426,26.217801218722215,26.308520046781503,25.670423456691168,25.76966954742378,25.542951915593704,26.000253876028484,25.78672664003092
2014-04-22,33.35499999999999,32.2874522775581,31.678096897095685,30.60601858285732,29.944528385489942,29.258151440612515,28.8729220708671,28.79969737803275,28.978740726908576,28.491706992845966,27.80548565129358,28.341125770430914,27.588829666918137,27.502783015289587,26.749404539551403,27.003445643568604,26.22381424896033,26.185045763473646,25.873549031747803,26.28439601616791,26.132283744936792
2014-04-23,31.132500000000007,30.450422524920384,30.13939886656236,29.342758544214533,28.890777089484015,28.383636367847217,28.139454191374565,28.178893193782997,28.446226075414117,28.044755377549624,27.452532992002563,27.892974195460077,27.381738499417423,27.141677447206185,26.41274291353156,26.730769859411495,26.059713725894984,25.884113313532378,25.750147989796403,26.07519586154382,26.080985262239636
2014-04-25,30.68,30.00294824437435,29.687639785559043,28.893085897908737,28.467484948273725,28.0365599818132,27.82322450793503,27.841037558277428,28.103213443650382,27.796616769793843,27.20857163503,27.651543721333436,27.172280748922006,26.814817795599826,26.2618044403608,26.519611901453555,25.948803592131473,25.986399091136498,25.698056750065987,26.137934252474125,25.953562454704407
2014-04-28,31.384999999999994,30.574651700899658,30.159546502937737,29.269935161339724,28.767047932999077,28.25641860616706,27.98724648269979,27.97537273500901,28.19913869661953,27.85683934393059,27.22926186114318,27.747673723232033,27.128003251332984,26.88663606977812,26.221108975296033,26.566649045749827,25.824825214293647,25.8320588964585,25.595195765020485,26.09439692606701,25.849723847285823
2014-04-29,31.050000000000004,30.355829540351586,30.03203907937633,29.227109651300445,28.781592164270442,28.2873541112849,28.04708862911101,28.07539293119055,28.31349616739015,27.97382863531861,27.35535585123781,27.850740448125816,27.292138529040937,27.112912800233218,26.412071558546245,26.74285211117147,26.000222252798487,25.99674703278623,25.74744026599353,26.185008686564583,25.95773876035372
2014-04-30,30.592499999999994,29.99521478010616,29.745959860163897,29.013294813170788,28.62137822104052,28.167313709612976,27.961170516071544,28.018511485943307,28.285685700978064,27.952916360420982,27.297956004448352,27.939164079543573,27.268518929925833,27.230484388904316,26.470349584985048,26.761581254313406,26.142426273863062,26.363363155969935,25.825079883364587,26.30817490886521,26.041815830749105
2014-05-02,33.055,32.045531024290014,31.473082743806504,30.45094754139357,29.83253504426495,29.190011706076056,28.831769650531953,28.765225764043954,28.928164785363897,28.506962994526972,27.83104534282006,28.350989810986174,27.713225174311475,27.56393345166949,26.850271795575054,27.064139803732544,26.332532213419388,26.354462890268454,26.00232055119909,26.56418959316165,26.289972349346662
2014-05-05,34.1875,33.13714324136073,32.54547072699732,31.459093240919415,30.754785655837324,30.038523571868872,29.62468846476837,29.524399709028472,29.725529988082364,29.118617291313512,28.49279482306288,28.98839460262534,28.35020940819253,28.266521651350878,27.31664197911769,27.582837091926827,26.822318070804798,27.01781228736605,26.509232776621392,26.9229711952078,26.755931419521005
2014-05-06,33.2675,32.480145044873204,32.11121580479279,31.1736865733655,30.594821632478002,29.954882898113965,29.616425051973074,29.564474641358686,29.9126625443308,29.299259613459874,28.764292787546665,29.160221039660403,28.66343011849775,28.502467952421625,27.71593703492029,27.79818828772304,27.124074046890435,27.387279591523075,26.80950153604177,27.035698218340592,26.9782931611413
2014-05-07,33.61249999999999,32.76194947139263,32.33850069810538,31.36280245558067,30.743116225750754,30.08919485138592,29.729109722321155,29.66133345467547,29.971313384141204,29.370964121782066,28.79784934410536,29.184404553144084,28.67322595051173,28.565945844676854,27.741223381527867,27.816352294122296,27.128197953252453,27.37412511870606,26.831006474297965,27.08602726282672,27.00886598913277
2014-05-08,34.29999999999999,33.406484096179824,32.954826508560274,31.932597276524362,31.2883394209138,30.57352088007196,30.184217965224935,30.08480529738468,30.387936009835776,29.742372942584574,29.204657325320213,29.570721652057962,29.064246273303542,28.908754720366723,28.03983028046363,28.12719383485635,27.403493588835126,27.68110204701432,27.04545150641592,27.16242038122069,27.175312407362327
2014-05-09,37.705000000000005,36.35581271689706,35.550803930296325,34.17644474313917,33.25550077508848,32.28119806997512,31.706777419515667,31.43364434914612,31.601363772874105,30.820735305956703,30.180965857939462,30.447512326960542,29.835639302361336,29.608588575483353,28.6573612397829,28.721744563240602,27.903266580615785,28.162393791403886,27.45181906405895,27.586157916098365,27.555496700549114
2014-05-12,37.105,36.179860173079994,35.76201082819563,34.64047351570086,33.950443443182266,32.945754885213525,32.70391119608864,32.52605023203421,32.66261829639588,31.891337924678687,31.433129950580447,31.527715577423045,31.060169358064826,30.5309267940896,29.74382732288896,29.903238275262805,29.0434780246928,29.1559828168106,28.33832058241689,28.457481616875242,28.65449214265132
2014-05-13,32.0475,31.68059099657449,31.703891765517817,31.062108803417534,30.75782001391842,30.13877298025395,30.159209286945277,30.233798242960074,30.581313595487195,30.0545912347414,29.781712589933868,30.03064049257513,29.71802473825155,29.30700556957141,28.72507346213468,28.976466024682974,28.217864694214438,28.432214144038834,27.772831939123954,27.908489181010765,28.143518486840506
2014-05-14,32.42000000000001,31.785870606161936,31.558106482469167,30.71711193843345,30.22968870399754,29.63062391439091,29.365187700471452,29.3547262964381,29.74688923031195,29.171962858867676,28.706888191161575,29.127153067552335,28.64476971553048,28.47182908863196,27.670980920561856,27.823573299250665,27.068603417553106,27.399803039504548,26.732739453061072,26.982574369283302,27.01139735021512
2014-05-15,36.76499999999999,35.53604003906848,34.83737916376966,33.541404777227555,32.691241992964294,31.78716689433464,31.259011116514618,31.05748255737513,31.30177296271802,30.53667537324487,29.90044275538407,30.236682522234094,29.646039631287334,29.443098171931055,28.48164652322785,28.54603019450776,27.749473150663306,28.021573808105874,27.417908467466994,27.502189766883482,27.506758978967152
2014-05-16,24.292499999999997,24.667285412265556,25.216213069662167,25.305435962845156,25.34495254931075,25.023936333614152,25.735538077189524,26.318185519204903,26.623697269699996,26.604701704154046,26.426669722489624,26.746650733395334,26.57787907665349,26.31576336880507,26.06509341577366,26.743590569940157,26.008938629005343,26.05073825483563,25.79487565723283,26.437924227161325,26.230909199645406
2014-05-19,20.629999999999995,20.187400772914764,20.53483511147003,20.27420799263207,20.331027083537446,20.261550980825852,19.893698494416405,19.808543542452846,19.72064533785762,19.72649561307506,20.044934966611162,20.304541021476453,19.89572211191664,19.848136767036706,19.770595273725725,19.531772117661276,19.566653951188655,19.55348182772312,19.719782725859364,19.40845688202304,19.293234685327732
2014-05-20,19.232500000000005,18.902877624616238,18.93465260362497,18.908252859622415,18.853517877352353,18.736542054427154,19.028723344088085,18.540032925868452,18.59455116810006,18.59880751793615,18.447642581295625,18.50069688892728,18.24804496034482,18.240614300424717,18.618629255918634,18.531035317715425,18.470595582572436,18.352610585287223,18.350749544044046,18.651999033181625,18.32491929386117
2014-05-21,17.91,17.634773564413514,17.591341002662702,17.286008765853417,17.218149124267654,17.12825733746818,17.07490810564881,17.080200113553992,17.191650637035643,17.269528004327498,17.29452727831392,17.237309899030354,17.00053365670403,16.94905622383726,17.00602646204206,16.774301188432712,16.874297015539415,16.90699064473671,16.86705372566378,16.87391558220091,16.81246788891189
2014-05-22,17.835,17.562625963387156,17.54227039246095,17.136645301769498,17.18049568216997,17.146598115086583,16.909551751155256,16.810327068209645,17.06691478700713,17.216556581163474,17.20223908798991,17.09703146452971,16.966805673116692,16.913607961519205,16.78584212551096,16.763100976427218,16.83016981660993,16.9318205874966,16.897161709824047,16.555234709276178,16.554726472521565
2014-05-23,17.705000000000002,17.4982213008418,17.508054998556002,17.31839731454822,17.30484838589946,17.247980121084698,17.056399352256655,16.938409175609713,17.017439880061048,17.10089726601686,17.166665142984264,17.21234075160839,17.003007293094416,17.192217126273867,16.978562476019967,16.84573296822255,16.709868730724335,16.96831467738202,16.874449239709506,16.734150696326672,16.65006463093006
2014-05-26,19.840000000000003,19.457656544111195,19.684172772253536,19.394021758859026,19.386507526163232,19.411290135509155,19.055869796997058,18.85542563011331,19.025508072245344,18.9028013440535,18.84906853377723,18.737243305268997,18.650762253032013,18.47556567297086,18.26562022109175,18.19099341588795,18.238204100081944,18.44717031792706,18.185063611994895,18.32533966552645,18.051166055600206
2014-05-27,19.100000000000005,18.720125682575958,18.73039427469935,18.550465533217242,18.56668169675553,18.539798552979804,18.28439873317197,18.159257757962745,18.285994061696115,18.117663517314938,17.98115112450177,18.00275887155494,17.871431020134185,17.759143780838993,17.70516008813253,17.777836176582387,17.824845842723967,17.650318803154917,17.399723542729564,17.54344871766801,17.72606896356803
2014-05-28,17.557500000000005,17.337948033366185,17.401374985976815,17.25607674720764,17.136640867452495,17.220588503374827,17.163611173639715,16.993226821878885,17.22734813517301,17.3619616979407,17.303256629883776,17.326691368057958,17.06163867177892,17.335166205154152,17.05239173512529,16.972439776590914,17.07079972526019,17.081915710705545,16.7809248161119,16.706564385518327,16.740561760565885
2014-05-29,16.69,16.787417287625964,17.021916887731788,16.830619610084945,16.67567687221665,16.94417992420332,16.561137144344755,16.58933805890137,16.85000262822388,16.806466809252285,17.009968325421685,16.876051294679087,16.720019266010357,16.716035282562714,16.70394871792016,16.633159405948,16.726266746582887,16.662050995955216,16.563015926362937,16.480639176789985,16.363658114401805
2014-05-30,16.335000000000004,16.441858485217264,16.568278068401632,16.48422248899307,16.315001366755894,16.38535356680137,16.289426023934574,16.33592058030582,16.461537660020607,16.34777720937445,16.557938761711487,16.429759521724957,16.34547698160963,16.306939033153643,16.183339613299225,16.398655846158064,16.299930213524547,16.26205089304236,16.268007377121954,15.983330024454952,16.184985155375244
2014-06-02,16.497499999999995,16.561708413235756,16.659731422627317,16.562096134156594,16.381679404205627,16.616789633541778,16.463051830630818,16.467909037233305,16.775808275088295,16.36976798064672,16.684942026223375,16.586283396395856,16.52866845746641,16.430872939542656,16.44901014463119,16.452862204558436,16.46272562901345,16.44903062811224,16.414007810368048,16.260846929093073,16.309337212440404
2014-06-03,15.795000000000002,15.892069467543914,16.010073351147412,15.97522719939645,15.931458568186535,15.979183771260125,15.886566768523924,15.920137260066834,15.945397434241347,15.981646713185985,16.127574757776813,16.266575915001027,16.122031550894008,16.10251900917622,15.96008049542056,15.981295150225677,15.98962678190621,16.08186035821005,16.103927496238033,15.87452670399864,16.104450048508276
2014-06-04,15.565000000000001,15.679260324223122,15.81316292030349,15.793486406473251,15.750647999763292,15.810747531139455,15.788189855980129,15.842503606931583,15.915708038322848,16.054301077576696,16.039284416034892,16.120393741631254,15.926507697454618,15.93094233264875,15.75165532874553,15.940354404102486,15.96964637537507,15.957992444939936,15.97245321641724,15.821533767135673,16.028451541523225
2014-06-05,15.447500000000002,15.570299765680154,15.711768006938875,15.702222918048232,15.626317885408646,15.6797939781688,15.670531782429467,15.772864454570223,15.853765034861011,16.01298364597785,15.946205660163741,15.977981185987883,15.80097173852198,15.6904795359833,15.709975651736187,15.747231062075818,15.729843095974143,15.895924787797153,15.761880062519642,15.68894217662465,15.96382320562443
2014-06-06,15.982500000000002,16.107033832335254,16.152014785168635,16.09965338567439,16.026378998899602,16.107293098869533,15.967595583710239,16.055354390998012,15.977073813970485,16.05099703473298,16.119841040441926,16.31588761605908,16.10019251643039,16.11197759315808,15.951961018749705,16.054507845598053,15.992124367518569,16.124961654272884,16.27127429105432,15.82807287628755,16.02900362663207
2014-06-09,17.095000000000002,17.14451031030952,17.331295068724838,17.078191216781704,16.99532284523488,17.20784749619665,16.877902061625985,16.933385544693223,16.99933612926049,17.043639594618035,17.07981968585903,16.993018365207384,16.76539176983534,16.725692089207687,16.723853664485237,16.87515764877467,16.72833138945292,16.89397706416458,16.61632358636527,16.541641330844442,16.469270170228036
2014-06-10,16.662499999999998,16.7526483373471,16.906142759240137,16.768989691662902,16.541339913895897,16.88831638893123,16.536092364244503,16.642196907171993,16.848715413368378,16.74197817849513,16.943710681621063,16.899497971734036,16.73624396288875,16.681471098691635,16.677466750459264,16.713749802575094,16.871546052307583,16.705924820790614,16.54540472458833,16.593824848660937,16.549397299692263
2014-06-11,17.059999999999995,17.139388714101536,17.33572703716696,17.1322931729632,16.979318212356755,17.235998878294936,16.94782452870363,17.14761247725992,17.067269134472916,17.1653225977487,17.268423413165642,17.142579972453156,16.859635158271566,16.7834262829021,16.74430385371376,16.815294911532245,16.780444520054218,16.812628482257168,16.666297476456666,16.556272742557503,16.49476164834022
2014-06-12,16.9025,16.994658829402645,17.179504807940663,17.022196067088252,16.9174481954375,17.149412944850713,16.818253058224958,17.09629145585776,17.016596467836624,17.12696660750775,17.272011270238092,16.98898085721405,16.864216145099185,16.776074636697945,16.85063748739045,16.811626577386214,16.92301490618839,16.869206898873117,16.66324634140514,16.686244072920218,16.62807422623903
2014-06-13,17.7625,17.531377557831384,17.522279315631934,17.295237021800617,17.239342017567047,17.26210812153281,17.238617684875997,17.072443284478723,17.256821733711085,17.49100713718469,17.354557039004582,17.320105919499156,17.10334614033644,17.13006151703514,16.91985707989555,16.95993651860881,17.02125666469907,17.015394180484286,16.84053014600942,16.756099241166794,16.782171219557704
2014-06-16,17.982499999999998,17.72241823315148,17.631813179914438,17.426453368959212,17.408288370161166,17.391172010256657,17.433721299590424,17.350452516311712,17.514120907777187,17.612560298854866,17.49541180519486,17.536344398711954,17.285010583299176,17.31997905991272,17.18388080126933,17.117230320231158,17.242522360519224,17.26809089706016,17.04721689534948,17.140747250328225,17.345546375860195
2014-06-17,17.695,17.473715131870126,17.504432018943632,17.376014800394728,17.36068657272184,17.427283080224456,17.366755293346856,17.33764913391665,17.437518850066294,17.53948301708084,17.471671974417895,17.424079029875582,17.29792706165746,17.40708277756788,17.193586397548163,17.153988189588226,17.13756040448093,17.20606532826221,16.873039964326754,16.929973496760525,16.77870170310559
2014-06-18,18.579999999999995,18.194153743498582,18.14790466594524,18.166114511906965,18.178527327805106,17.814957209069576,18.05002403081364,17.814823911678033,18.06085747811755,17.98267766246373,17.83333342599324,17.824211284157116,17.79790283752714,17.69529864059778,17.75244047095403,17.64647103898738,17.757134413146993,17.74601457202466,17.76523188900169,17.421507122073194,17.6020837870236
